filename,width,height,class,xmin,ymin,xmax,ymax
ball_3454.jpg,23,20,brown,0,0,23,20
ball_7240.jpg,22,23,red,0,0,22,23
ball_949.jpg,31,32,white,0,0,31,32
ball_9629.jpg,18,22,white,0,0,18,22
ball_283.jpg,22,26,white,0,0,22,26
ball_7025.jpg,19,21,white,0,0,19,21
ball_15264.jpg,19,19,blue,0,0,19,19
ball_13094.jpg,20,20,green,0,0,20,20
ball_9386.jpg,20,22,brown,0,0,20,22
ball_6112.jpg,21,23,red,0,0,21,23
ball_8426.jpg,17,19,red,0,0,17,19
ball_291.jpg,22,26,white,0,0,22,26
ball_7131.jpg,17,17,white,0,0,17,17
ball_10572.jpg,25,24,brown,0,0,25,24
ball_6189.jpg,19,18,white,0,0,19,18
ball_6415.jpg,19,20,white,0,0,19,20
ball_10376.jpg,25,24,brown,0,0,25,24
ball_1402.jpg,23,22,yellow,0,0,23,22
ball_13738.jpg,16,16,black,0,0,16,16
ball_9917.jpg,20,21,white,0,0,20,21
ball_10348.jpg,25,24,brown,0,0,25,24
ball_15392.jpg,16,16,black,0,0,16,16
ball_11784.jpg,21,21,brown,0,0,21,21
ball_13626.jpg,18,18,green,0,0,18,18
ball_6024.jpg,19,20,red,0,0,19,20
ball_7172.jpg,21,24,red,0,0,21,24
ball_8099.jpg,22,23,white,0,0,22,23
ball_14787.jpg,16,16,green,0,0,16,16
ball_5361.jpg,21,20,white,0,0,21,20
ball_8385.jpg,23,22,white,0,0,23,22
ball_5836.jpg,19,21,red,0,0,19,21
ball_6006.jpg,20,20,red,0,0,20,20
ball_9041.jpg,23,23,white,0,0,23,23
ball_15094.jpg,15,14,green,0,0,15,14
ball_1585.jpg,21,22,white,0,0,21,22
ball_12822.jpg,17,17,blue,0,0,17,17
ball_5831.jpg,20,22,white,0,0,20,22
ball_9432.jpg,20,22,brown,0,0,20,22
ball_6594.jpg,20,24,red,0,0,20,24
ball_7012.jpg,18,20,red,0,0,18,20
ball_10857.jpg,17,19,white,0,0,17,19
ball_9761.jpg,22,21,white,0,0,22,21
ball_12295.jpg,18,18,white,0,0,18,18
ball_719.jpg,19,20,white,0,0,19,20
ball_5018.jpg,17,19,black,0,0,17,19
ball_10816.jpg,18,21,red,0,0,18,21
ball_7101.jpg,17,17,white,0,0,17,17
ball_5909.jpg,17,17,white,0,0,17,17
ball_2725.jpg,20,20,white,0,0,20,20
ball_14486.jpg,16,16,blue,0,0,16,16
ball_13036.jpg,19,19,black,0,0,19,19
ball_14772.jpg,16,16,blue,0,0,16,16
ball_11512.jpg,19,22,brown,0,0,19,22
ball_2901.jpg,20,20,white,0,0,20,20
ball_2606.jpg,19,20,red,0,0,19,20
ball_7549.jpg,19,21,white,0,0,19,21
ball_911.jpg,26,26,white,0,0,26,26
ball_7534.jpg,18,20,blue,0,0,18,20
ball_12139.jpg,16,18,white,0,0,16,18
ball_11900.jpg,19,19,brown,0,0,19,19
ball_6596.jpg,20,24,red,0,0,20,24
ball_13692.jpg,17,17,blue,0,0,17,17
ball_7465.jpg,16,17,white,0,0,16,17
ball_5995.jpg,17,18,white,0,0,17,18
ball_9124.jpg,22,22,brown,0,0,22,22
ball_13089.jpg,16,16,blue,0,0,16,16
ball_1442.jpg,23,22,yellow,0,0,23,22
ball_8820.jpg,17,20,red,0,0,17,20
ball_3042.jpg,22,22,brown,0,0,22,22
ball_7299.jpg,17,17,white,0,0,17,17
ball_8766.jpg,19,20,red,0,0,19,20
ball_2480.jpg,20,22,red,0,0,20,22
ball_15478.jpg,17,17,blue,0,0,17,17
ball_10950.jpg,20,22,red,0,0,20,22
ball_16398.jpg,17,17,blue,0,0,17,17
ball_7959.jpg,22,23,white,0,0,22,23
ball_10896.jpg,18,21,red,0,0,18,21
ball_13366.jpg,16,16,black,0,0,16,16
ball_11327.jpg,19,22,white,0,0,19,22
ball_12288.jpg,15,18,brown,0,0,15,18
ball_15346.jpg,16,16,black,0,0,16,16
ball_8207.jpg,22,23,white,0,0,22,23
ball_15477.jpg,16,16,blue,0,0,16,16
ball_5572.jpg,20,20,black,0,0,20,20
ball_14380.jpg,16,16,black,0,0,16,16
ball_16247.jpg,19,19,black,0,0,19,19
ball_8073.jpg,22,23,white,0,0,22,23
ball_12555.jpg,16,16,blue,0,0,16,16
ball_14592.jpg,16,16,green,0,0,16,16
ball_4642.jpg,19,19,red,0,0,19,19
ball_15649.jpg,16,16,black,0,0,16,16
ball_6956.jpg,17,18,red,0,0,17,18
ball_114.jpg,17,20,red,0,0,17,20
ball_3534.jpg,22,19,brown,0,0,22,19
ball_6987.jpg,19,18,white,0,0,19,18
ball_6023.jpg,19,16,white,0,0,19,16
ball_5783.jpg,20,22,white,0,0,20,22
ball_5973.jpg,18,17,white,0,0,18,17
ball_11614.jpg,19,22,brown,0,0,19,22
ball_15559.jpg,16,16,black,0,0,16,16
ball_4777.jpg,19,18,white,0,0,19,18
ball_8346.jpg,17,19,red,0,0,17,19
ball_552.jpg,20,21,pink,0,0,20,21
ball_937.jpg,28,29,white,0,0,28,29
ball_12779.jpg,17,17,black,0,0,17,17
ball_10438.jpg,25,24,brown,0,0,25,24
ball_4645.jpg,16,16,white,0,0,16,16
ball_9243.jpg,20,23,white,0,0,20,23
ball_15639.jpg,18,18,black,0,0,18,18
ball_5803.jpg,20,22,white,0,0,20,22
ball_11340.jpg,19,22,brown,0,0,19,22
ball_5925.jpg,17,17,white,0,0,17,17
ball_2991.jpg,20,20,white,0,0,20,20
ball_6516.jpg,20,21,red,0,0,20,21
ball_13016.jpg,19,19,black,0,0,19,19
ball_16374.jpg,16,16,green,0,0,16,16
ball_6342.jpg,21,21,red,0,0,21,21
ball_10855.jpg,17,19,white,0,0,17,19
ball_6364.jpg,20,22,red,0,0,20,22
ball_10331.jpg,20,19,white,0,0,20,19
ball_12354.jpg,16,19,brown,0,0,16,19
ball_4051.jpg,17,19,white,0,0,17,19
ball_10246.jpg,25,24,brown,0,0,25,24
ball_2925.jpg,20,20,white,0,0,20,20
ball_4887.jpg,17,16,white,0,0,17,16
ball_5466.jpg,16,22,black,0,0,16,22
ball_4711.jpg,18,17,white,0,0,18,17
ball_12186.jpg,14,16,brown,0,0,14,16
ball_775.jpg,19,20,white,0,0,19,20
ball_16452.jpg,16,16,black,0,0,16,16
ball_11686.jpg,21,21,brown,0,0,21,21
ball_9369.jpg,20,20,white,0,0,20,20
ball_46.jpg,18,19,red,0,0,18,19
ball_2663.jpg,20,20,white,0,0,20,20
ball_11988.jpg,17,19,brown,0,0,17,19
ball_207.jpg,22,26,white,0,0,22,26
ball_12097.jpg,17,19,white,0,0,17,19
ball_7124.jpg,23,25,red,0,0,23,25
ball_14117.jpg,19,19,blue,0,0,19,19
ball_10237.jpg,22,21,white,0,0,22,21
ball_12733.jpg,16,16,green,0,0,16,16
ball_5569.jpg,20,22,white,0,0,20,22
ball_4675.jpg,16,16,white,0,0,16,16
ball_12427.jpg,16,16,blue,0,0,16,16
ball_8605.jpg,20,19,white,0,0,20,19
ball_4171.jpg,18,21,white,0,0,18,21
ball_15930.jpg,19,19,black,0,0,19,19
ball_9316.jpg,20,22,brown,0,0,20,22
ball_10611.jpg,18,19,white,0,0,18,19
ball_9664.jpg,19,22,brown,0,0,19,22
ball_12396.jpg,16,19,brown,0,0,16,19
ball_6359.jpg,21,21,white,0,0,21,21
ball_15462.jpg,17,17,blue,0,0,17,17
ball_1083.jpg,22,21,white,0,0,22,21
ball_12867.jpg,19,19,green,0,0,19,19
ball_12792.jpg,18,18,black,0,0,18,18
ball_15028.jpg,18,18,black,0,0,18,18
ball_8979.jpg,19,17,white,0,0,19,17
ball_14092.jpg,18,18,blue,0,0,18,18
ball_11977.jpg,18,20,white,0,0,18,20
ball_5594.jpg,19,21,black,0,0,19,21
ball_4682.jpg,19,18,red,0,0,19,18
ball_10251.jpg,20,20,white,0,0,20,20
ball_10350.jpg,25,24,brown,0,0,25,24
ball_9168.jpg,20,22,brown,0,0,20,22
ball_14211.jpg,19,19,green,0,0,19,19
ball_15352.jpg,17,17,black,0,0,17,17
ball_13580.jpg,19,19,black,0,0,19,19
ball_1493.jpg,21,23,white,0,0,21,23
ball_16468.jpg,16,16,black,0,0,16,16
ball_14684.jpg,16,16,black,0,0,16,16
ball_6199.jpg,20,18,white,0,0,20,18
ball_13642.jpg,18,18,green,0,0,18,18
ball_36.jpg,18,20,red,0,0,18,20
ball_5673.jpg,20,22,white,0,0,20,22
ball_15623.jpg,16,16,blue,0,0,16,16
ball_12541.jpg,16,16,green,0,0,16,16
ball_10265.jpg,20,22,white,0,0,20,22
ball_11328.jpg,19,22,brown,0,0,19,22
ball_15755.jpg,16,16,black,0,0,16,16
ball_588.jpg,20,21,pink,0,0,20,21
ball_8044.jpg,23,23,brown,0,0,23,23
ball_13231.jpg,16,16,blue,0,0,16,16
ball_684.jpg,20,21,pink,0,0,20,21
ball_9482.jpg,20,22,brown,0,0,20,22
ball_13499.jpg,16,16,green,0,0,16,16
ball_5317.jpg,21,20,white,0,0,21,20
ball_5951.jpg,17,17,white,0,0,17,17
ball_5883.jpg,17,18,white,0,0,17,18
ball_14087.jpg,17,17,blue,0,0,17,17
ball_1559.jpg,21,23,white,0,0,21,23
ball_6148.jpg,19,21,red,0,0,19,21
ball_3310.jpg,22,24,brown,0,0,22,24
ball_15266.jpg,17,17,blue,0,0,17,17
ball_13865.jpg,18,18,green,0,0,18,18
ball_2483.jpg,20,20,white,0,0,20,20
ball_12079.jpg,17,17,white,0,0,17,17
ball_11879.jpg,20,23,white,0,0,20,23
ball_3162.jpg,25,26,brown,0,0,25,26
ball_15774.jpg,16,16,blue,0,0,16,16
ball_11594.jpg,19,22,brown,0,0,19,22
ball_6239.jpg,18,20,white,0,0,18,20
ball_13427.jpg,19,19,blue,0,0,19,19
ball_13830.jpg,18,18,blue,0,0,18,18
ball_7514.jpg,22,21,red,0,0,22,21
ball_1579.jpg,21,22,white,0,0,21,22
ball_15516.jpg,16,16,blue,0,0,16,16
ball_9700.jpg,19,22,brown,0,0,19,22
ball_10302.jpg,25,24,brown,0,0,25,24
ball_7447.jpg,17,16,white,0,0,17,16
ball_5715.jpg,20,22,white,0,0,20,22
ball_4350.jpg,18,21,blue,0,0,18,21
ball_2465.jpg,20,20,white,0,0,20,20
ball_726.jpg,20,21,pink,0,0,20,21
ball_6793.jpg,24,24,white,0,0,24,24
ball_3210.jpg,22,25,brown,0,0,22,25
ball_8183.jpg,22,23,white,0,0,22,23
ball_7106.jpg,22,19,red,0,0,22,19
ball_15081.jpg,15,15,green,0,0,15,15
ball_10472.jpg,25,24,brown,0,0,25,24
ball_9511.jpg,18,22,white,0,0,18,22
ball_8829.jpg,19,17,white,0,0,19,17
ball_7161.jpg,17,18,white,0,0,17,18
ball_9551.jpg,18,22,white,0,0,18,22
ball_13452.jpg,16,16,blue,0,0,16,16
ball_7239.jpg,18,17,white,0,0,18,17
ball_12312.jpg,15,18,brown,0,0,15,18
ball_10938.jpg,18,21,red,0,0,18,21
ball_13193.jpg,16,16,blue,0,0,16,16
ball_3338.jpg,23,26,brown,0,0,23,26
ball_13864.jpg,17,17,green,0,0,17,17
ball_10372.jpg,25,24,brown,0,0,25,24
ball_8243.jpg,22,23,white,0,0,22,23
ball_11460.jpg,19,22,brown,0,0,19,22
ball_679.jpg,19,20,white,0,0,19,20
ball_1249.jpg,21,22,white,0,0,21,22
ball_5788.jpg,19,20,black,0,0,19,20
ball_16327.jpg,16,16,blue,0,0,16,16
ball_2823.jpg,20,20,white,0,0,20,20
ball_12698.jpg,16,16,black,0,0,16,16
ball_3732.jpg,19,20,red,0,0,19,20
ball_1076.jpg,23,27,black,0,0,23,27
ball_12407.jpg,16,16,blue,0,0,16,16
ball_13545.jpg,19,19,blue,0,0,19,19
ball_14586.jpg,18,18,green,0,0,18,18
ball_15095.jpg,15,14,green,0,0,15,14
ball_12633.jpg,16,16,black,0,0,16,16
ball_2655.jpg,20,20,white,0,0,20,20
ball_9216.jpg,20,22,brown,0,0,20,22
ball_9131.jpg,22,22,white,0,0,22,22
ball_5493.jpg,20,22,white,0,0,20,22
ball_11724.jpg,21,21,brown,0,0,21,21
ball_15310.jpg,18,18,black,0,0,18,18
ball_3237.jpg,30,30,white,0,0,30,30
ball_4923.jpg,17,17,white,0,0,17,17
ball_14673.jpg,19,19,black,0,0,19,19
ball_11109.jpg,20,22,white,0,0,20,22
ball_8566.jpg,17,18,red,0,0,17,18
ball_3101.jpg,19,20,white,0,0,19,20
ball_2853.jpg,20,20,white,0,0,20,20
ball_10665.jpg,17,19,white,0,0,17,19
ball_15426.jpg,16,16,green,0,0,16,16
ball_14483.jpg,17,17,blue,0,0,17,17
ball_4205.jpg,18,21,white,0,0,18,21
ball_5873.jpg,20,19,white,0,0,20,19
ball_1621.jpg,22,22,white,0,0,22,22
ball_9076.jpg,22,22,brown,0,0,22,22
ball_4296.jpg,18,21,blue,0,0,18,21
ball_9206.jpg,20,22,brown,0,0,20,22
ball_14942.jpg,18,18,black,0,0,18,18
ball_5764.jpg,20,21,black,0,0,20,21
ball_1703.jpg,22,22,white,0,0,22,22
ball_2199.jpg,16,15,white,0,0,16,15
ball_13984.jpg,16,16,blue,0,0,16,16
ball_1597.jpg,21,23,white,0,0,21,23
ball_1923.jpg,20,19,white,0,0,20,19
ball_11938.jpg,17,18,brown,0,0,17,18
ball_15339.jpg,19,19,black,0,0,19,19
ball_15732.jpg,17,17,black,0,0,17,17
ball_993.jpg,21,19,white,0,0,21,19
ball_1115.jpg,17,19,white,0,0,17,19
ball_3438.jpg,23,23,brown,0,0,23,23
ball_8450.jpg,17,19,red,0,0,17,19
ball_1253.jpg,21,22,white,0,0,21,22
ball_5907.jpg,17,17,white,0,0,17,17
ball_1545.jpg,21,22,white,0,0,21,22
ball_11110.jpg,20,22,brown,0,0,20,22
ball_15212.jpg,18,18,green,0,0,18,18
ball_56.jpg,18,19,red,0,0,18,19
ball_5299.jpg,21,20,white,0,0,21,20
ball_7033.jpg,19,19,white,0,0,19,19
ball_9476.jpg,20,22,brown,0,0,20,22
ball_15057.jpg,19,19,black,0,0,19,19
ball_16384.jpg,20,20,blue,0,0,20,20
ball_5449.jpg,20,22,white,0,0,20,22
ball_8790.jpg,18,19,red,0,0,18,19
ball_10364.jpg,25,24,brown,0,0,25,24
ball_8556.jpg,16,19,red,0,0,16,19
ball_13007.jpg,18,18,black,0,0,18,18
ball_9474.jpg,20,22,brown,0,0,20,22
ball_16042.jpg,17,17,blue,0,0,17,17
ball_11146.jpg,19,22,brown,0,0,19,22
ball_14892.jpg,19,19,blue,0,0,19,19
ball_12189.jpg,17,18,white,0,0,17,18
ball_14905.jpg,16,16,blue,0,0,16,16
ball_15107.jpg,13,16,green,0,0,13,16
ball_13307.jpg,16,16,green,0,0,16,16
ball_10711.jpg,17,19,white,0,0,17,19
ball_10002.jpg,21,22,brown,0,0,21,22
ball_4259.jpg,19,21,white,0,0,19,21
ball_15961.jpg,21,21,green,0,0,21,21
ball_6230.jpg,22,22,red,0,0,22,22
ball_11254.jpg,21,22,brown,0,0,21,22
ball_14859.jpg,17,17,green,0,0,17,17
ball_8731.jpg,19,17,white,0,0,19,17
ball_7090.jpg,22,23,red,0,0,22,23
ball_10788.jpg,18,21,red,0,0,18,21
ball_14408.jpg,16,16,black,0,0,16,16
ball_1077.jpg,18,17,white,0,0,18,17
ball_15612.jpg,18,18,blue,0,0,18,18
ball_6821.jpg,22,23,white,0,0,22,23
ball_2445.jpg,14,12,white,0,0,14,12
ball_5953.jpg,16,18,white,0,0,16,18
ball_5030.jpg,21,22,black,0,0,21,22
ball_4369.jpg,18,22,white,0,0,18,22
ball_6587.jpg,20,21,white,0,0,20,21
ball_13184.jpg,16,16,black,0,0,16,16
ball_10157.jpg,25,22,white,0,0,25,22
ball_9017.jpg,19,17,white,0,0,19,17
ball_14394.jpg,18,18,black,0,0,18,18
ball_14063.jpg,16,16,green,0,0,16,16
ball_11493.jpg,16,18,white,0,0,16,18
ball_9521.jpg,18,22,white,0,0,18,22
ball_13039.jpg,16,16,black,0,0,16,16
ball_2041.jpg,18,21,white,0,0,18,21
ball_7072.jpg,22,22,red,0,0,22,22
ball_6122.jpg,21,21,red,0,0,21,21
ball_11970.jpg,18,17,brown,0,0,18,17
ball_8367.jpg,23,22,white,0,0,23,22
ball_15121.jpg,15,16,blue,0,0,15,16
ball_9184.jpg,20,22,brown,0,0,20,22
ball_742.jpg,20,21,pink,0,0,20,21
ball_13992.jpg,16,16,black,0,0,16,16
ball_7395.jpg,16,17,white,0,0,16,17
ball_48.jpg,18,21,red,0,0,18,21
ball_14029.jpg,16,16,black,0,0,16,16
ball_11296.jpg,19,22,brown,0,0,19,22
ball_2187.jpg,16,16,white,0,0,16,16
ball_10608.jpg,25,24,brown,0,0,25,24
ball_12052.jpg,17,18,brown,0,0,17,18
ball_2531.jpg,20,20,white,0,0,20,20
ball_9305.jpg,21,21,white,0,0,21,21
ball_8265.jpg,23,22,white,0,0,23,22
ball_3345.jpg,25,22,white,0,0,25,22
ball_14232.jpg,17,17,blue,0,0,17,17
ball_7134.jpg,22,23,red,0,0,22,23
ball_10995.jpg,21,23,white,0,0,21,23
ball_1540.jpg,23,22,yellow,0,0,23,22
ball_9865.jpg,20,20,white,0,0,20,20
ball_3465.jpg,24,23,white,0,0,24,23
ball_12252.jpg,15,18,brown,0,0,15,18
ball_13074.jpg,18,18,blue,0,0,18,18
ball_3052.jpg,20,22,brown,0,0,20,22
ball_4145.jpg,17,18,white,0,0,17,18
ball_4297.jpg,18,22,white,0,0,18,22
ball_9328.jpg,20,22,brown,0,0,20,22
ball_16323.jpg,16,16,blue,0,0,16,16
ball_12293.jpg,17,19,white,0,0,17,19
ball_3202.jpg,28,29,brown,0,0,28,29
ball_2085.jpg,18,16,white,0,0,18,16
ball_1544.jpg,23,22,yellow,0,0,23,22
ball_15421.jpg,19,19,green,0,0,19,19
ball_2335.jpg,13,14,white,0,0,13,14
ball_2839.jpg,20,20,white,0,0,20,20
ball_4111.jpg,17,19,white,0,0,17,19
ball_311.jpg,22,26,white,0,0,22,26
ball_8268.jpg,17,19,white,0,0,17,19
ball_9501.jpg,19,21,white,0,0,19,21
ball_1938.jpg,24,29,black,0,0,24,29
ball_7367.jpg,17,17,white,0,0,17,17
ball_8697.jpg,19,17,white,0,0,19,17
ball_1622.jpg,20,18,black,0,0,20,18
ball_8869.jpg,19,17,white,0,0,19,17
ball_3060.jpg,22,23,brown,0,0,22,23
ball_10030.jpg,21,22,brown,0,0,21,22
ball_8087.jpg,22,23,white,0,0,22,23
ball_8627.jpg,20,20,white,0,0,20,20
ball_15100.jpg,14,14,green,0,0,14,14
ball_5923.jpg,17,17,white,0,0,17,17
ball_1046.jpg,23,23,black,0,0,23,23
ball_2623.jpg,20,20,white,0,0,20,20
ball_10282.jpg,25,24,brown,0,0,25,24
ball_12756.jpg,16,16,pink,0,0,16,16
ball_6452.jpg,19,21,red,0,0,19,21
ball_3135.jpg,25,21,white,0,0,25,21
ball_7686.jpg,18,20,blue,0,0,18,20
ball_10122.jpg,19,21,brown,0,0,19,21
ball_13424.jpg,16,16,blue,0,0,16,16
ball_11853.jpg,21,22,white,0,0,21,22
ball_5603.jpg,20,22,white,0,0,20,22
ball_8753.jpg,19,17,white,0,0,19,17
ball_7374.jpg,21,22,red,0,0,21,22
ball_15782.jpg,16,16,blue,0,0,16,16
ball_3690.jpg,19,20,red,0,0,19,20
ball_12575.jpg,16,16,black,0,0,16,16
ball_5657.jpg,20,22,white,0,0,20,22
ball_11081.jpg,23,23,white,0,0,23,23
ball_7628.jpg,18,19,blue,0,0,18,19
ball_7234.jpg,21,20,red,0,0,21,20
ball_6150.jpg,19,20,red,0,0,19,20
ball_7020.jpg,19,21,red,0,0,19,21
ball_2373.jpg,15,13,white,0,0,15,13
ball_7515.jpg,17,18,white,0,0,17,18
ball_1561.jpg,21,22,white,0,0,21,22
ball_7873.jpg,19,21,white,0,0,19,21
ball_4999.jpg,19,20,white,0,0,19,20
ball_1064.jpg,24,26,black,0,0,24,26
ball_4859.jpg,18,17,white,0,0,18,17
ball_9421.jpg,19,20,white,0,0,19,20
ball_5593.jpg,20,22,white,0,0,20,22
ball_7060.jpg,21,21,red,0,0,21,21
ball_2598.jpg,19,20,red,0,0,19,20
ball_5742.jpg,20,21,black,0,0,20,21
ball_12137.jpg,16,18,white,0,0,16,18
ball_11324.jpg,19,22,brown,0,0,19,22
ball_12466.jpg,16,16,blue,0,0,16,16
ball_9653.jpg,18,22,white,0,0,18,22
ball_7369.jpg,17,18,white,0,0,17,18
ball_2267.jpg,14,14,white,0,0,14,14
ball_6600.jpg,20,24,red,0,0,20,24
ball_3713.jpg,17,18,white,0,0,17,18
ball_6213.jpg,17,18,white,0,0,17,18
ball_3436.jpg,24,22,brown,0,0,24,22
ball_11640.jpg,21,21,brown,0,0,21,21
